,Unnamed: 0,Employee_Id,Emp. Group,Function,Gender ,Tenure Grp.,Experience (YY.MM),Marital Status,Age in YY.,Hiring Source,Promoted/Non Promoted,Job Role Match,stay/leave,Location,Prediction
230,230,231,B1,Sales,Male,> 1 & < =3,14.11,Single,36.08,Direct,Promoted,No,stay,Chennai,stay
231,231,232,B1,Operation,Female,> 1 & < =3,10.11,Single,29.12,Direct,Promoted,Yes,stay,Bangalore,stay
232,232,233,B2,Support,Female,> 1 & < =3,14.11,Marr.,22.08,Direct,Promoted,Yes,stay,Hyderabad,stay
233,233,234,B0,Sales,Female,< =1,3.11,Marr.,24.01,Direct,Not Promoted,Yes,stay,Chennai,stay
234,234,235,B1,Operation,Male,> 1 & < =3,14.11,Single,33.07,Direct,Promoted,No,stay,Hyderabad,stay
235,235,236,B1,Operation,Male,> 1 & < =3,3.11,Marr.,36.08,Direct,Promoted,No,stay,Bangalore,leave
236,236,237,B3,Operation,Male,> 1 & < =3,9.12,Single,33.07,Direct,Not Promoted,Yes,stay,Pune,stay
237,237,238,B2,Sales,Female,< =1,7.05,Marr.,19.11,Direct,Promoted,No,stay,Hyderabad,stay
238,238,239,B1,Sales,Male,< =1,1.07,Marr.,28.03,Direct,Not Promoted,No,stay,Noida,leave
239,239,240,B3,Operation,Female,> 1 & < =3,9.12,Marr.,47.0,Direct,Promoted,Yes,stay,Bangalore,stay
240,240,241,B2,Sales,Male,> 1 & < =3,3.7,Marr.,44.11,Direct,Not Promoted,Yes,leave,Kolkata,stay
241,241,242,B1,Operation,Female,> 1 & < =3,1.09,Marr.,27.05,Agency,Promoted,Yes,stay,Pune,stay
242,242,243,B1,Operation,Female,< =1,7.09,Marr.,27.09,Employee Referral,Not Promoted,Yes,stay,Noida,stay
243,243,244,B2,Operation,Male,> 1 & < =3,7.0,Marr.,27.09,Direct,Not Promoted,Yes,stay,Chennai,stay
244,244,245,B2,Operation,Male,> 1 & < =3,3.7,Single,37.11,Agency,Promoted,Yes,leave,Chennai,stay
245,245,246,B2,Operation,Male,> 1 & < =3,10.11,Single,31.01,Direct,Promoted,Yes,stay,Chennai,stay
246,246,247,B1,Operation,Male,> 1 & < =3,1.07,Single,44.11,Employee Referral,Promoted,Yes,leave,Chennai,stay
247,247,248,B1,Operation,Male,> 1 & < =3,14.11,Single,27.05,Direct,Promoted,No,leave,Gurgaon,stay
248,248,249,B1,Operation,Female,> 1 & < =3,5.09,Single,43.7,Direct,Not Promoted,No,stay,Pune,leave
249,249,250,B2,Operation,Male,< =1,2.08,Marr.,47.0,Direct,Promoted,Yes,stay,Noida,stay
250,250,251,B1,Operation,Female,> 1 & < =3,14.11,Marr.,28.03,Direct,Promoted,No,stay,Noida,stay
251,251,252,B2,Operation,Male,> 1 & < =3,1.09,Single,28.03,Direct,Promoted,Yes,stay,Kolkata,stay
